153299033,38635
153301634,53289
153301788,53293
153301954,88510
153302094,68672
153302094,68673
153302121,11605
153303768,53288
153305486,39590
153305486,49469
153305486,39407
153306051,80299
153306051,25781
153306051,80269
153306051,80240
153306051,80228
153306883,67670
153307141,14117
153308379,67144
153308785,41004
153308873,83310
153309605,40282
153310458,86681
153310868,32511
153310868,70756
153310940,78735
153311034,14119
153311172,72511
153311337,69499
153311337,70271
153311337,69501
153311659,62706
153311659,63906
153311944,44119
153311944,44132
153311944,46294
153312030,31893
153312030,31896
153312514,87216
153312514,79078
153312514,79059
153312514,55730
153312547,45570
153312880,57051
153312880,27944
153312985,70078
153313329,49664
153313329,49666
153313399,49392
153313525,14118
153313525,54683
153313525,67406
153313525,57274
153315718,32221
153315718,54697
153315948,12268
153316414,25253
153316441,56891
153316624,30301
153316624,52060
153316744,80330
153316744,32625
153317299,84726
153317299,84731
153317344,61508
153317344,32565
153317344,31079
153317344,11938
153317344,34034
153317344,34038
153317863,79089
153317863,79090
153317863,79088
153318806,32672
153318857,76166
153318857,63419
153318984,85077
153319129,61521
153319146,21773
153319618,72357
153319886,78985
153319886,42678
153319946,18399
153322028,31976
153322096,86545
153323023,80349
153323023,40255
153323066,16643
153323066,31252
153323135,86855
153323570,33343
153334268,25686
153334418,49601
153334783,75844
153334811,11903
153334811,26175
153334811,11939
153334811,24326
153334811,34034
153334811,24328
153334811,24327
153334811,11900
153334811,11929
153335580,87850
153335629,73622
153335811,53288
153335811,64482
153335822,84731
153335822,84723
153335822,84719
153336648,32565
153336819,86651
153336819,86650
153336819,86654
153336819,86653
153336819,86652
153336839,46905
153336839,46904
153336839,46900
153337232,32565
153337232,33344
153337232,31079
153337243,70904
153337299,82833
153337455,70246
153337510,32988
153337738,36277
153337738,74183
153337738,32655
153340877,70078
153341104,79254
153341695,61196
153341916,14693
153342323,56567
153342606,67464
153342606,86681
153342606,22211
153343345,23516
153343345,23521
153343444,10505
153345314,83715
153345314,54354
153345314,81467
153345711,11971
153345992,72193
153347170,64492
153347385,42678
153347385,73195
153347385,73192
153347385,73192
153347385,42677
153347385,42678
153350319,32548
153351168,70078
153351326,11971
153351677,11929
153351677,45570
153351677,80717
153352176,64482
153353347,36361
153353395,36357
153353553,67647
153353642,66844
153353965,82421
153353965,40322
153354128,13594
153354267,30295
153354390,53289
153354390,64496
153354390,66581
153354412,32718
153354421,82362
153354506,79075
153354897,41877
153354897,88631
153355488,85078
153355488,32319
153355488,86696
153355521,26982
153355656,75640
153355656,15393
153357300,67061
153357677,46864
153357677,86660
153358967,53289
153358967,73922
153358967,53290
153358967,64496
153358967,53288
153358967,73922
153358967,64496
153359571,10454
153359865,56522
153359979,19087
153359979,32008
153359979,19030
153359979,32641
153359979,32636
153359979,32642
153359980,72033
153360532,61194
153360532,85040
153360532,85039
153360532,85025
153360532,85019
153360532,85037
153360532,85018
153360532,85015
153361044,69371
153361696,76306
153361696,12272
153361808,21123
153362105,66772
153362105,45182
153362469,73729
153362470,74366
153362529,68853
153362529,35858
153362529,81483
153362529,40734
153363123,46882
153363123,86656
153363123,86654
153363750,40322
153363814,31761
153363983,76380
153364160,86694
153365728,23026
153365728,23029
153365848,36107
153365848,56913
153366500,54770
153367150,86855
153367584,61197
153368233,73079
153368279,35617
153385409,67670
153385662,79148
153385686,38707
153386091,73936
153386879,59332
153388847,12268
153388847,70111
153389567,57233
153389567,42939
153389567,73612
153389567,27305
153389655,64557
153389727,86212
153390104,32741
153390104,32740
153390378,25684
153390378,83062
153390378,25678
153390490,86042
153390490,70384
153390490,86043
153391392,81497
153391392,81465
153391392,64492
153391392,67875
153391392,63649
153391392,81545
153391779,61369
153391820,86042
153391920,86042
153392246,86042
153392612,45570
153392625,86696
153393213,67670
153393265,28211
153393265,28210
153393265,49626
153393265,40255
153393265,36069
153393534,86513
153393918,33539
153394247,79147
153394289,11929
153399518,54325
153399868,11888
153399992,25684
153400038,78715
153400201,49630
153400477,49469
153400477,27944
153400941,67464
153400941,39539
153401349,35622
153401349,11639
153401725,60597
153402249,83531
153402249,46727
153403749,70272
153403871,85078
153404164,84014
153404173,44119
153404173,49207
153404173,44132
153404173,44132
153404173,44132
153404328,80241
153404328,56918
153404426,66590
153404426,40255
153404456,80218
153404494,73345
153404620,67670
153404648,23520
153404648,23519
153404648,23521
153405398,51273
153405398,51272
153405398,12296
153405398,12295
153405407,88153
153405877,39370
153406594,10454
153407792,80846
153408125,22962
153408424,32630
153408424,32635
153408540,16482
153409996,79083
153409996,79148
153410431,36357
153410526,46893
153410613,71598
153411028,15511
153411028,32642
153411095,74053
153411191,56691
153411191,86696
153411191,33114
153411191,66581
153420742,38507
153421428,26947
153421428,26532
153422190,67670
153422722,80411
153424085,45646
153424085,28479
153424163,38676
153424453,70078
153424579,30295
153424700,53289
153424782,85078
153424895,39666
153425051,26020
153425356,83779
153425356,83780
153425931,12292
153425931,12282
153425968,80231
153425968,32626
153426457,15418
153426548,11929
153426548,58402
153426548,11882
153426548,29409
153426548,11877
153426548,11875
153426548,25049
153426905,60848
153430087,80337
153430802,77826
153431265,67464
153431858,70272
153434103,66844
153434499,32220
153434499,32223
153434499,54697
153434499,54698
153434697,70078
153434755,12271
153435272,26225
153435692,66112
153435829,76306
153435912,80305
153436215,73154
153436256,35075
153436256,33994
153436256,35066
153436256,35073
153436256,35071
153436256,35070
153436256,35069
153436560,36898
153436560,56918
153436560,51267
153437129,38170
153437616,70615
153437616,50276
153438089,30295
153438089,64484
153438089,36108
153439238,15423
153439238,33665
153439238,15375
153439238,31126
153439238,32647
153439238,32645
153439344,64195
153439344,82550
153439954,62543
153440433,64492
153440461,66666
153440461,25023
153440461,16482
153440461,54723
153440461,83060
153440461,25692
153440461,38951
153440746,14118
153440848,88152
153441703,40800
153441703,27073
153441703,27074
153441703,27072
153441703,27071
153441703,13913
153441974,55718
153445676,29199
153445834,72511
153446825,72511
153448770,85078
153450953,53563
153452603,67670
153453428,74598
153453906,72511
153454279,63649
153454894,12272
153455343,75638
153455343,77687
153455343,77686
153455343,77688
153455573,76162
153456775,53287
153456796,70078
153456796,27944
153456989,73538
153457380,80227
153457390,74258
153457410,70079
153457410,70078
153457599,85077
153457740,16414
153457740,84989
153457740,17800
153457740,17950
153457750,86664
153457750,86660
153457750,18652
153457750,44119
153457750,82910
153457750,86657
153457750,86662
153457750,81489
153457750,86661
153457750,86658
153457750,86655
153457750,44132
153457750,86652
153457750,56271
153458111,85078
153459280,11579
153461244,70078
153461244,73966
153462990,70079
153463659,63191
153463659,47991
153463659,70372
153463659,70364
153463659,53451
153463659,61389
153463659,76164
153463659,47864
153463659,86731
153463672,64254
153463889,85407
153463889,70508
153466590,53289
153466650,70668
153466972,32529
153467378,18114
153467418,26314
153469094,68304
153469094,36107
153469094,48590
153469335,85186
153469353,46405
153469353,30778
153469821,10454
153470256,40616
153470697,47330
153472878,42678
153472878,51749
153472878,58051
153486082,34630
153486251,61799
153486288,74112
153486353,86175
153486619,35614
153486619,35613
153487121,52360
153487344,59332
153487460,79146
153487497,70112
153487653,17709
153487671,85071
153487807,86545
153487832,12272
153487912,31752
153487912,36277
153487912,15393
153487912,54562
153487916,20164
153487916,20165
153487916,20155
153487935,13578
153487935,52154
153487935,17107
153488731,41678
153488731,30295
153489092,69251
153489140,22944
153489140,60873
153489140,32015
153489140,70111
153489140,78515
153489140,67670
153490491,48586
153490491,76353
153490491,67744
153490491,39407
153490491,61379
153493304,27806
153494165,74112
153494296,17806
153494494,77685
153495239,75612
153495255,61656
153495717,78945
153496153,67670
153497353,67670
153497709,33849
153498244,49665
153498699,67647
153499005,67388
153499005,59627
153499555,14724
153499555,32410
153500466,53770
153500466,11919
153500466,30176
153500466,40825
153500466,13111
153500466,13101
153500466,11940
153500466,11893
153500466,11956
153500578,11929
153500899,12005
153500899,12030
153501212,16409
153501256,63739
153501395,28537
153502047,64494
153502156,80218
153502156,80217
153502812,64712
153502812,76336
153502887,10453
153502953,80717
153503677,75039
153503761,49686
153503761,10405
153504435,59665
153504435,68304
153504435,82489
153505371,74112
153506564,41026
153506712,75436
153506754,36402
153507331,53646
153507408,29348
153507408,48547
153507408,24711
153507408,23274
153507408,24760
153507408,48547
153507487,18417
153508048,67670
153508430,67670
153511776,53293
153511776,79710
153512103,69371
153512103,74525
153512601,11971
153513557,79087
153513574,46900
153513596,31361
153513596,75995
153513596,10539
153514779,61369
153515882,79254
153516129,34637
153516393,68279
153516393,46864
153516393,84891
153517433,62078
153517433,86635
153520926,70078
153520926,73966
153520949,10405
153520949,11959
153520949,11958
153521440,52358
153525471,67670
153531283,60251
153531448,23195
153531819,58518
153531819,73134
153531819,28588
153531819,81445
153531819,80365
153531819,11640
153531819,75622
153531819,68360
153531819,75623
153531819,75620
153531819,73130
153531819,11637
153531819,11635
153531819,11631
153531860,12379
153532379,64484
153532379,57702
153532379,81543
153532379,39407
153532379,61387
153532379,61388
153532490,80717
153532690,48590
153533125,86571
153533125,28448
153533125,30453
153537361,13681
153537361,41021
153537361,41062
153537361,36374
153540394,38707
153541345,57852
153541345,57851
153542410,49667
153542410,49668
153544273,50242
153544303,70078
153544303,73966
153545868,16485
153546034,65071
153547627,11677
153547834,33132
153548814,50135
153548814,25218
153549464,78985
153550546,38163
153550763,83715
153551066,30942
153551575,11971
153554972,79088
153557009,70078
153559655,83715
153562010,36404
153564272,78013
153564620,44069
153564620,21529
153564620,14570
153565192,80243
153565192,36406
153565793,61801
153566272,85078
153568372,80846
153569596,32233
153569895,77418
153569895,84014
153569895,84008
153569895,84010
153570835,34304
153571033,49630
153571033,40255
153572190,55261
153572902,81715
153573677,48591
153574133,40282
153575181,64640
153575879,87216
153576272,70112
153576272,34036
153577307,49626
153577307,28210
153578463,81543
153578463,81636
153578463,86175
153578463,86729
153578758,56918
153578758,28210
153578778,17722
153578778,62548
153578778,59124
153578778,61387
153578778,61388
153578879,78013
153578879,41004
153579029,79146
153579029,79148
153579029,79147
153579579,40940
153579934,68856
153579934,68855
153579934,45811
153580197,53291
153580197,38634
153580197,48585
153580197,61078
153580197,48583
153580426,40297
153581523,86411
153583614,48584
153583614,48583
153585970,70272
153585970,70079
153585970,67670
153585970,73966
153585970,34038
153586423,34729
153586916,34742
153586993,62078
153587581,29074
153587606,84008
153587606,84018
153587611,34590
153587611,49207
153587956,40282
153587985,36107
153587985,56913
153589408,73961
153589424,68177
153591029,31248
153591343,70078
153591343,73966
153592597,67577
153592597,63267
153592597,17431
153592622,36220
153593017,48861
153593779,11915
153593779,53482
153593779,40715
153593779,11883
153593779,29351
153593913,64484
153593913,35884
153593913,30295
153593913,72051
153593999,59124
153594409,73717
153594409,85557
153596638,49237
153597955,12570
153597955,12568
153597955,12569
153597987,62038
153597987,63925
153597998,39590
153598430,25802
153598569,61369
153599761,70078
153600133,87204
153600133,87198
153600163,48017
153603349,30942
153603466,70271
153603729,49686
153604215,70078
153604215,73966
153606776,76314
153606776,76309
153606776,76310
153606801,32772
153608911,22980
153608911,22979
153609270,85078
153609504,73260
153610215,67061
153610215,67062
153610215,87628
153610215,87629
153613377,84502
153613377,78035
153615020,48590
153615020,48581
153615020,53290
153615020,41678
153615132,79089
153615724,82518
153616053,14695
153618419,40255
153618577,60392
153618954,44119
153618954,44132
153619241,56913
153619241,84631
153619571,62591
153619797,79147
153619797,79146
153620146,70078
153620203,72896
153620203,11367
153620203,16389
153620203,82935
153621062,70078
153621321,61194
153621536,11450
153621639,25542
153621757,76520
153621757,60488
153621931,61655
153622426,79087
153622514,55403
153622514,55404
153622547,15454
153622930,61197
153623096,17964
153623096,17961
153623096,17950
153623096,17948
153623154,41156
153623154,32548
153623309,67465
153624228,57685
153624228,89178
153624228,62516
153624228,38433
153624228,59972
153624228,59973
153624228,17431
153628120,36590
153628120,38649
153629485,75436
153629971,33771
153630823,45646
153630921,41500
153631449,70078
153631449,73966
153632491,38232
153633073,86216
153633106,11579
153633126,49601
153633126,69747
153634137,22965
153634242,40616
153634917,70078
153635622,14119
153635783,40281
153635783,48588
153636133,56900
153636202,88349
153636313,61197
153636646,39370
153636657,12248
153637423,17888
153637423,11619
153637423,36898
153637423,29274
153637423,11631
153637423,63812
153637838,52216
153638089,64142
153638770,36361
153639779,70344
153639779,63671
153639779,63676
153639779,63677
153640049,40281
153640481,47069
153640532,16638
153640644,40282
153640654,40282
153640684,45109
153640871,31370
153640883,49128
153640919,22492
153640919,28763
153640991,84475
153641083,50312
153641083,30216
153641083,81776
153641154,34519
153641154,86919
153641154,43762
153641154,41028
153641154,41030
153641197,22552
153641197,12242
153641197,16829
153641246,89209
153641297,46784
153641297,67670
153641364,66850
153641364,70927
153641613,75290
153641655,11903
153641815,63609
153641815,15806
153641841,84557
153641841,79120
153641841,78188
153641893,25535
153641932,49578
153641932,53836
153641932,41332
153641932,29915
153641932,67649
153642124,11921
153642124,11958
153642189,53289
153642261,67670
153642310,45434
153642310,11579
153642310,45434
153642414,44595
153642414,73124
153642414,70111
153642414,67670
153642636,22222
153642662,85078
153642736,17960
153642800,70078
153643468,11651
153645485,67670
153646618,76380
153646618,70078
153646618,73966
153650127,67670
153650207,17336
153650824,21061
153651504,88510
153651518,67822
153652756,68304
153652756,48590
153653344,34549
153653862,82586
153653924,32529
153654044,61196
153654044,68384
153654082,86635
153655195,32772
153655570,70078
153655683,11930
153655683,11879
153655683,11939
153655683,34036
153655713,48435
153655713,12604
153655713,34227
153655713,58923
153655713,75483
153655713,49469
153655713,12649
153655713,12598
153655713,40197
153656022,24236
153656022,24233
153656022,24234
153656138,69250
153656138,69250
153656209,65052
153656209,61369
153656209,65052
153656209,61369
153656209,65052
153656209,61369
153656560,19424
153656687,29964
153657065,67670
153657413,78709
153657427,34140
153657522,70078
153657522,73966
153657595,51749
153657595,11931
153657595,11879
153657595,11883
153657595,11959
153657595,11882
153657595,11936
153657595,11958
153657595,34036
153657595,34034
153657595,34229
153657595,34035
153657595,34038
153657624,79147
153657624,79124
153657786,16324
153657798,49697
153662436,30880
153662436,28539
153662436,56276
153664056,85491
153664211,68290
153664860,84209
153665542,79146
153665917,31752
153666594,86573
153666638,61034
153667108,16503
153667576,36449
153667576,85723
153667576,85751
153667720,33913
153667802,67670
153667820,72357
153667820,72358
153669581,79083
153671535,70374
153671972,51946
153672947,70078
153673378,70111
153673518,11676
153673518,10406
153673518,15341
153673885,67670
153677423,88349
153677478,64593
153677670,45109
153678183,39802
153678620,22962
153679452,49665
153679452,49666
153680845,73410
153680845,73622
153680882,63259
153680992,11915
153681340,23520
153681416,55927
153681488,12000
153681511,44987
153681597,36408
153681597,13108
153681597,13091
153681597,13090
153681597,13089
153681605,11971
153681662,70364
153681662,70372
153681824,62918
153681824,62916
153681824,62917
153681824,42136
153681887,79350
153681908,65052
153681908,61369
153682218,79147
153682218,79137
153683167,83715
153683167,30295
153683219,80846
153686351,51907
153687273,68279
153687273,68279
153687639,72357
153688592,28588
153688680,67670
153688680,70111
153689724,38545
153690174,67670
153690298,32800
153690497,85078
153690497,40322
153690748,73729
153690748,73729
153691125,67916
153691656,63819
153693594,14118
153693738,63816
153694419,49696
153694524,41133
153695540,73622
153695540,73622
153695572,49392
153695741,67670
153696075,84014
153696341,79087
153696432,32772
153697539,67821
153697734,66585
153698742,62599
153698742,62601
153698886,54723
153700089,44119
153700509,17709
153701381,40940
153702218,83715
153706342,85078
153706519,38636
153706545,10453
153706545,33959
153706920,59140
153706920,63232
153706920,87386
153707278,83714
153707454,14695
153707753,53293
153707753,48585
153707753,48583
153707811,10474
153708033,67670
153708143,64711
153708240,82910
153708358,40322
153708358,85077
153709409,80248
153711632,62580
153712936,68834
153713384,86277
153715153,49128
153715259,86581
153716451,27944
153716462,51391
153716577,46883
153716872,44912
153717593,18419
153717906,83310
153717906,83311
153717931,61657
153718366,49686
153718366,10405
153718594,84526
153718914,67464
153718999,67464
153718999,39539
153719015,86883
153719082,70111
153719082,67670
153719361,80846
153720267,33913
153720267,33913
153720408,80321
153720789,68672
153720852,47711
153720852,31676
153721155,58518
153721155,11614
153721155,11639
153721447,55434
153721447,82585
153722569,84209
153723034,69371
153724464,84032
153724479,12259
153724821,68859
153725064,36361
153725064,82406
153725432,54289
153725432,18151
153725534,79090
153725789,76791
153725789,82377
153726143,44987
153726143,19424
153726628,18140
153726628,20866
153726674,79088
153726674,80846
153726981,79089
153728339,65053
153728339,40940
153728339,33357
153728339,11939
153729725,41091
153729876,67670
153730041,84728
153730041,84725
153730041,84731
153730048,87215
153730048,79144
153730048,79143
153730335,55730
153730485,78013
153730750,73154
153730945,65053
153731008,79146
153731055,78735
153731065,72358
153731324,80218
153731416,25218
153731651,80717
153732092,84042
153732092,11367
153732092,84043
153734425,56726
153734754,57586
153736667,36790
153736845,67670
153736881,48861
153737274,68853
153739912,70078
153739912,31993
153739912,74146
153740662,65064
153740662,71350
153740662,58917
153740662,33913
153740662,58917
153741591,85071
153742008,83109
153742176,64494
153742176,50678
153742245,85078
153742884,25163
153744262,32220
153744816,82861
153745170,11928
153745578,86882
153746070,84838
153753450,45265
153753890,72357
153754129,79146
153754547,41112
153766137,25460
153766232,61656
153766232,61655
153766252,47711
153766363,85077
153766385,28272
153766437,70079
153766613,84010
153766613,84017
153766835,45454
153766835,67696
153767160,62038
153767476,26786
153767596,27515
153767596,66666
153767596,43241
153767694,33913
153767798,87589
153767978,53293
153768056,11253
153768135,86593
153768909,64494
153772436,61386
153772436,61384
153772674,30833
153773570,85541
153773780,71743
153773865,68290
153773865,38707
153773865,38707
153774588,79087
153774588,79083
153777557,35634
153780132,73526
153780479,70078
153781015,70373
153781017,78097
153781017,64492
153781519,11936
153782001,12272
153782943,87214
153785370,32832
153785693,53293
153785995,67697
153786081,70078
153786147,33913
153786184,32223
153786184,54698
153786593,36793
153786662,59664
153786662,64492
153786692,67465
153786955,30539
153787408,30833
153787408,11092
153787824,82518
153787824,82518
153787824,82518
153791290,78097
153791290,36107
153791290,40282
153791290,66581
153791290,64492
153791290,31251
153791290,39407
153791290,86731
153792425,61655
153792793,64494
153792952,87389
153792952,87388
153793228,31914
153793292,60491
153795211,65054
153795211,31951
153796311,53289
153796311,53290
153797618,84016
153797705,48581
153797705,53290
153798750,32616
153798750,32621
153798750,30395
153799046,11922
153800340,70078
153800340,73966
153802342,73274
153804290,64593
153804670,55927
153804802,49664
153804802,49666
153805589,27746
153805628,61196
153805990,63191
153807934,53563
153807947,69028
153808954,67670
153809473,66655
153809971,86741
153809971,40322
153809971,38636
153809971,45893
153809971,30295
153810437,84017
153810608,40423
153810916,85078
153810922,85078
153810922,40322
153811543,59513
153811661,63681
153811725,40282
153811823,73526
153812069,49331
153812069,39031
153812069,62591
153812069,62592
153812525,26020
153812969,83310
153813094,70078
153813094,73966
153813395,86646
153819552,28544
153819658,32015
153820210,33052
153820210,33060
153820210,36725
153821166,16716
153821850,67670
153821898,17146
153821937,15511
153821937,32642
153822250,58518
153822250,36851
153822250,56917
153822841,11241
153825229,70374
153825752,79090
153826055,34394
153828372,32626
153828372,80337
153828457,53288
153829557,46908
153829557,64142
153829681,64494
153830387,49469
153830387,85078
153833192,33133
153834205,83715
153834324,78059
153834414,33913
153834435,64226
153834435,28583
153834597,73966
153835891,64640
153835891,64484
153835891,30295
153835891,68673
153836225,70596
153836225,66545
153836225,81487
153836225,86897
153836225,81545
153837351,26609
153838007,57215
153838335,17763
153838596,64593
153838868,11933
153840345,45904
153840900,83041
153841105,69371
153841160,60848
153841206,59332
153841374,80226
153841780,33913
153841991,69371
153842075,49665
153842075,49666
153842283,40408
153842651,84131
153842651,16368
153842651,82527
153842651,32740
153842685,64484
153842847,68285
153842962,40132
153842962,38128
153842966,29496
153843066,77447
153843326,67670
153843522,55261
153846771,67670
153847878,55927
153848675,48581
153848675,68858
153848904,12268
153849171,73729
153849171,67670
153850033,53293
153850078,27818
153850282,79089
153850383,62541
153850383,62540
153850694,21840
153850817,12272
153850919,48591
153852682,73134
153852824,81714
153853171,79144
153853171,79125
153853534,73717
153853534,67914
153853534,47864
153853537,15511
153853537,32643
153853537,32642
153853537,80327
153853537,36404
153853569,52224
153853569,50678
153853569,53290
153853569,30295
153854175,32565
153854175,33344
153854175,33343
153854175,31079
153854175,31080
153854540,30943
153854984,59664
153854984,53290
153863600,84016
153863600,84017
153864491,27806
153864646,64494
153865719,55071
153871966,50135
153872001,81694
153872001,81693
153872170,85541
153873281,79151
153873579,70078
153873686,35894
153874512,32626
153874512,17981
153874512,29491
153874512,36898
153874512,55358
153874694,33138
153874710,79087
153874731,73966
153875102,72357
153875168,72357
153875387,55923
153875442,49332
153875494,86567
153875494,12050
153875494,28208
153875494,12026
153875494,11885
153875494,11891
153875494,11884
153875494,11883
153875494,11956
153875494,11875
153875682,31896
153875726,80800
153875952,56913
153876006,18271
153876017,80846
153876499,17888
153877330,67670
153879172,55531
153880382,36832
153880618,71934
153880742,34543
153881430,87273
153882322,70112
153883365,86635
153883365,28479
153883922,64260
153883959,68990
153884165,49333
153884165,41222
153884493,42098
153884493,34035
153884493,34038
153884988,88349
153885110,32553
153885110,16638
153885110,36878
153885156,49333
153885946,36107
153885946,40282
153886008,41678
153886196,67464
153886196,39539
153886254,74780
153886543,85078
153886543,40322
153886681,81714
153886852,68857
153887116,31411
153887648,61657
153887715,54141
153888262,53293
153890351,68304
153890351,72571
153890351,68854
153890351,48586
153890577,29686
153890577,10720
153892765,70078
153894471,86433
153894591,51889
153896556,31893
153897746,49684
153897872,57213
153898019,64364
153900184,24177
153900444,44595
153900594,14729
153900594,14730
153900594,52219
153900594,29723
153902213,57213
153902230,41678
153902230,30295
153902700,70995
153903165,66585
153903165,42072
153903165,28211
153903165,28938
153903165,48782
153903165,28210
153903165,31717
153903165,43272
153903165,40255
153903165,11631
153903165,36069
153903165,49109
153903229,76953
153903243,79077
153903243,79057
153903243,55839
153903763,27944
153903763,32832
153903858,88349
153904291,57213
153905821,56569
153907600,82833
153907600,57702
153909864,67670
153909864,70111
153909910,64724
153909947,81453
153910069,26298
153910069,11348
153910482,49601
153910489,88452
153910732,68859
153910732,53290
153910732,48588
153910762,30942
153910967,42072
153911371,85071
153912263,64492
153912769,41678
153913339,73622
153913418,25672
153913418,25680
153913494,61656
153913643,79151
153913710,79123
153913710,86883
153916622,48543
153917865,68889
153917865,68889
153919148,68854
153919148,53290
153919148,85917
153919148,48588
153919357,59955
153919714,81728
153919929,41678
153919929,30295
153919929,41678
153919929,30295
153920671,86895
153920671,16644
153920671,62038
153921565,61369
153922920,73622
153925327,48591
153925327,36107
153926608,79090
153926608,56271
153926608,85657
153926608,80919
153926629,71649
153927149,10453
153927956,86411
153928244,29030
153928244,39187
153928378,78996
153928815,29496
153928969,72647
153929505,31896
153929559,80846
153929747,86042
153930315,14096
153930346,77826
153934622,29332
153934622,15473
153934622,32644
153934788,84247
153937073,19424
153937073,43666
153937073,39134
153937155,34038
153937169,55062
153937169,40721
153937169,40727
153937169,55063
153937217,27603
153937217,53646
153937238,56900
153937364,48585
153937814,34590
153937814,52164
153937814,75576
153938017,18330
153938308,44968
153938492,88349
153938492,85622
153938708,63248
153939972,64683
153939996,53293
153940188,12051
153940245,49684
153940368,38508
153940385,49392
153941045,76576
153941483,34535
153941910,81715
153942524,34125
153942524,66990
153970443,79084
154013522,32351
154013522,56759
154013917,60251
154014819,70111
154014890,86929
154015950,39370
154016778,80717
154017424,38961
154017489,84651
154017489,36361
154017489,76538
154017489,15366
154017621,30295
154017674,88349
154017674,57702
154017674,63191
154017674,88363
154017674,87471
154017674,85918
154017704,63925
154017704,48076
154017704,26989
154017704,75669
154017704,82683
154017704,17419
154017704,48075
154017836,70139
154017855,61656
154018003,59665
154018003,66581
154018333,79085
154018651,79146
154018740,12567
154019020,27468
154019020,27468
154022630,67464
154022630,18653
154022630,86669
154022630,86668
154022630,22227
154022630,39539
154023868,70078
154024200,80717
154024545,31951
154024870,36989
154025444,40282
154026132,73069
154027180,80331
154027180,32626
154027180,28937
154027180,40255
154027579,71649
154028197,68304
154028197,48590
154028307,59665
154028633,86597
154028932,36962
154028932,11125
154029180,64724
154029279,30954
154030945,81714
154031194,65062
154032389,12272
154032389,12269
154032389,76628
154032389,76629
154032389,76630
154032389,12295
154032389,12296
154032389,12272
154033489,72511
154033513,68279
154033844,55261
154034064,53290
154034904,40940
154034904,41004
154035151,53292
154035151,64491
154035151,30295
154035151,66581
154035228,79083
154035869,56726
154035885,79149
154035885,80846
154035925,68384
154036226,66781
154036238,30943
154036238,45909
154036238,11062
154036238,22176
154036238,22167
154036238,30941
154036238,30555
154036691,31896
154036712,73149
154037051,34216
154037191,86835
154037191,79116
154037312,72193
154037392,23515
154037401,59934
154037533,66986
154039060,17430
154039093,18472
154041045,36108
154041045,54837
154041045,50678
154041890,38809
154041929,62078
154041929,17961
154041929,28588
154041929,28588
154042044,85490
154042044,63741
154042044,76011
154042467,87368
154042746,84014
154044465,72357
154044465,72358
154044488,79148
154046649,79147
154047782,40282
154047864,72358
154047899,66590
154047899,28210
154047899,55847
154048027,28938
154048027,39456
154048027,45109
154048027,40255
154048027,36069
154049363,69012
154049363,69013
154049363,86732
154049363,81445
154049363,85073
154049569,86175
154049912,85071
154049912,85070
154050238,68852
154050358,86895
154051964,79088
154052059,80846
154052059,60509
154052059,58833
154052059,80846
154053513,40940
154054305,85078
154054324,81714
154054529,87368
154055330,45904
154055512,77417
154056091,88512
154056155,67783
154056694,41678
154056694,30295
154058062,31186
154058231,16611
154058753,24944
154058877,86841
154059133,85407
154059311,60251
154059656,11904
154059656,11939
154059823,58832
154059936,70083
154059936,51320
154059998,86212
154060196,41880
154060382,88494
154060699,21274
154060743,63191
154060743,63192
154060853,79626
154061035,64482
154061145,32343
154061508,68385
154067915,59513
154068730,61369
154069444,15356
154069664,87392
154069703,33138
154069723,15511
154069723,32644
154069815,80701
154069815,11905
154069949,28211
154069949,28210
154070103,70194
154071375,61414
154071425,28156
154071494,86212
154071494,79649
154071494,64640
154071510,27468
154072244,11656
154072472,13612
154072472,13610
154072472,17189
154072472,82489
154072472,86897
154072472,86731
154073061,67697
154073119,66588
154073119,18113
154073119,33570
154073119,45109
154073119,23466
154073121,22254
154073295,49410
154073488,11613
154074286,86677
154074395,70373
154074716,71511
154076429,39407
154076429,57702
154076592,24097
154076653,48327
154076654,33570
154077029,46865
154077063,11970
154078459,79084
154078459,79085
154078477,48590
154078509,67670
154078509,87374
154078509,87375
154078521,65061
154078562,59541
154078562,75541
154078562,75542
154078918,79088
154082642,55261
154083390,16482
154084015,79085
154084925,11371
154085052,84154
154085052,34016
154085063,28210
154085063,28211
154085063,30954
154086110,66990
154086572,67061
154086572,79254
154086857,86513
154086857,38634
154087042,67670
154087172,12242
154087591,33787
154087634,85077
154087658,50678
154087658,84555
154087705,70363
154087738,84720
154087738,84728
154087738,84731
154087818,53290
154087919,66585
154087978,58834
154088051,55261
154088096,64482
154088437,17137
154088437,61396
154088437,57707
154088437,47864
154088437,85214
154088437,81445
154088658,19509
154088767,30948
154088809,75675
154088840,49684
154088907,77709
154092124,23016
154092401,11936
154092401,11936
154093245,84756
154093245,75765
154093245,28209
154093639,67670
154093824,70078
154094469,40398
154094475,86585
154095296,49128
154095305,73622
154096276,33442
154096293,70078
154096405,17948
154096604,73717
154096604,76957
154096604,86882
154097118,67137
154097118,46013
154097156,44339
154098286,70078
154098344,87596
154098385,46900
154098530,70078
154099354,40713
154099445,16638
154100695,69250
154100888,55156
154100902,41118
154101098,36163
154102373,47991
154102373,74700
154102373,40743
154102373,40745
154102373,40741
154102373,40744
154102912,63926
154103420,85878
154103578,11907
154103578,32144
154103578,15355
154103578,36793
154103578,27047
154104486,24028
154105576,43244
154105576,25670
154105576,83057
154105576,83060
154105576,63131
154106257,58048
154106368,14119
